,text,label,len,word
3282,传PS3独占经典游戏《暴雨》将登陆PC,8,19,传 PS3 独占 经典 游戏 《 暴雨 》 将 登陆 PC
3283,缩量大跌表示a股已提前放假,2,13,缩量 大跌 表示 a 股已 提前 放假
3284,快讯：沪指震荡上扬翻红 权重板块联袂走强,2,20,快讯 ： 沪 指 震荡 上扬 翻红   权重 板块 联袂 走
3285,案例：80后离异单亲妈妈如何买房,0,16,案例 ： 80 后 离异 单亲 妈妈 如何 买房
3286,黎明京：谁来接替布里亚托利 普罗斯特最不靠谱,7,22,黎明 京 ： 谁 来 接替 布里亚 托利   普罗斯特 最 
3287,超威动力一手中签率70.02%,2,15,超威 动力 一手 中签率 70.02%
3288,曾俊华：香港GDP增速或接近5%-6%的低端,2,22,曾俊华 ： 香港 GDP 增速 或 接近 5% - 6% 的
3289,匿名老板连续5年为敬老院老人发红包,5,17,匿名 老板 连续 5 年 为 敬老院 老人 发红包
3290,商品走势已转弱,0,7,商品 走势 已 转弱
3291,欧冠国米=意甲卡利亚里？ 蓝黑军抽签最怕抽到谁,7,23,欧冠国米 = 意甲 卡利亚里 ？   蓝黑 军 抽签 最怕 
3292,碧桂园2010年净利润同比增95.9%,2,19,碧桂园 2010 年 净利润 同比 增 95.9%
3293,标普下调美主权信用评级 商品期货面临大幅振荡,0,22,标普 下调 美 主权 信用 评级   商品 期货 面临 大幅
3294,投保指南：尽量避免受益人法定,0,14,投保 指南 ： 尽量避免 受益人 法定
3295,以色列军队打伤三名巴勒斯坦人,6,14,以色列 军队 打伤 三名 巴勒斯坦人
3296,2012内地省市硕士报考点列表之江苏(22处),3,23,2012 内地 省市 硕士 报考 点 列表 之 江苏 ( 2
3297,台湾�象千万代理费签约《成吉思汗》,4,17,台湾 � 象 千万 代理费 签约 《 成吉思汗 》
3298,联合国特使称塞浦路斯统一谈判5月24日将重启,6,22,联合国 特使 称 塞浦路斯 统一 谈判 5 月 24 日 将
3299,富姐被骗婚6年 丈夫与保姆原系合法夫妻,5,19,富姐 被 骗婚 6 年   丈夫 与 保姆 原系 合法 夫妻
3300,俄军宣布本周再次试射布拉瓦导弹,6,15,俄军 宣布 本周 再次 试射 布拉瓦 导弹
3301,美450斤女子遭拒载 滞留多米尼加机场11天(图),6,25,美 450 斤 女子 遭 拒载   滞留 多米尼加 机场 1
3302,卡马乔亲定国足24人名单 李玮锋郑智并非足协推荐,7,24,卡马乔 亲定 国足 24 人 名单   李玮锋 郑智 并非 
3303,1岁男孩掉进酒缸因溺酒深度昏迷,5,15,1 岁 男孩 掉 进 酒缸 因溺 酒 深度 昏迷
3304,杀毒软件升级导致智利司法部门电脑系统瘫痪,6,20,杀毒软件 升级 导致 智利 司法部门 电脑系统 瘫痪
3305,尴尬！西班牙末节仅得2分 第一夺冠热门遭耻辱冰封,7,24,尴尬 ！ 西班牙 末节 仅得 2 分   第一 夺冠 热门 
3306,梁咏琪结婚一周已经习惯当太太 随时做妈妈,9,20,梁咏琪 结婚 一周 已经 习惯 当 太太   随时 做 妈妈
3307,唐骏反问：学历门“错在哪”,4,13,唐骏 反问 ： 学历 门 “ 错 在 哪 ”
3308,教育部称高校毕业生退伍由政府安置 考研可加分,3,22,教育部 称 高校 毕业生 退伍 由 政府 安置   考研 可
3309,俄总统称不会为巩固俄美关系牺牲他国利益,6,19,俄总统 称 不会 为 巩固 俄美 关系 牺牲 他 国 利益
3310,小罗私自离队彻夜未归 阿帅暴怒等着转会决定吧,7,22,小罗 私自 离队 彻夜 未归   阿帅 暴怒 等 着 转会 
3311,吴青峰唱歌不为出名 称：我就是个纯爷们儿,9,20,吴 青峰 唱歌 不 为 出名   称 ： 我 就是 个 纯 
3312,银华优选基金业绩持续领先,0,12,银华 优选 基金 业绩 持续 领先
3313,阿拉斯加大学副校长：选择适合的学生,3,17,阿拉斯加 大学 副校长 ： 选择 适合 的 学生
3314,给力旋屏入门单反 尼康D5100套机5179元,4,23,给力 旋屏 入门 单反   尼康 D5100 套机 5179
3315,从六个方面看财务报表,2,10,从 六个 方面 看 财务报表
3316,2011年全国专业学位研究生扩招超16%,3,20,2011 年 全国 专业学位 研究生 扩招 超 16%
3317,七旬老妇欲回家过节遭儿子拒绝 与女儿街头过夜,5,22,七旬 老妇 欲 回家 过节 遭 儿子 拒绝   与 女儿 街
3318,两家小基金公司异军突起,0,11,两家 小 基金 公司 异军突起
3319,图文-[欧预赛]西班牙VS立陶宛 梅开二度后的狂欢,7,25,图文 - [ 欧 预赛 ] 西班牙 VS 立陶宛   梅开二
3320,默克尔希望在全球或欧洲范围内征收金融交易税,2,21,默克尔 希望 在 全球 或 欧洲 范围 内 征收 金融 交易
3321,替补奇兵独中两元 北京客场3比1力挫川崎迎两连胜,7,24,替补 奇兵 独中 两元   北京 客场 3 比 1 力挫 川
3322,平谷木制山体独栋50平起均价7500元全款97折(图),1,27,平谷 木制 山体 独栋 50 平起 均价 7500 元 全款
3323,伍佰震撼西南地区歌迷 即兴演唱《四川火锅》,9,21,伍佰 震撼 西南地区 歌迷   即兴 演唱 《 四川火锅 》
3324,三大理由让基金三千点上看多,0,13,三大 理由 让 基金 三千 点上 看 多
3325,香港慈云山慈祥大厦靓装单位148万转手,2,19,香港 慈 云山 慈祥 大厦 靓装 单位 148 万 转手
3326,锯齿草17号洞下水或创新低 哥多斯扬言四轮都擒鸟,7,24,锯齿草 17 号 洞 下水 或 创新 低   哥 多斯 扬言
3327,刘兆祥 不排除在最差情况恒指要考验万九关,2,20,刘兆祥   不 排除 在 最差 情况 恒指 要 考验 万九关
3328,丽泽中国铁建青秀城2-3居在售实景图抢先看,1,21,丽泽 中国 铁建 青秀城 2 - 3 居在售 实景图 抢先 
3329,19岁青年因宠物兔死亡迁怒杀害生母,5,17,19 岁 青年 因 宠物 兔 死亡 迁怒 杀害 生母
3330,安徽2010年高招考试工作第六次新闻发布会召开,3,23,安徽 2010 年 高招 考试 工作 第六次 新闻 发布会 
3331,业主买房后告冯小刚虚假代言败诉,9,15,业主 买房 后告 冯小刚 虚假 代言 败诉
3332,教育部：今年全国高考违规考生达2219人,6,20,教育部 ： 今年 全国 高考 违规 考生 达 2219 人
3333,卡卡代言《FIFA 11》携鲁尼荣登封面,8,20,卡卡 代言 《 FIFA   11 》 携鲁尼 荣登 封面
3334,韩国媒体称朝鲜花费7亿美元用于导弹核试验,6,20,韩国 媒体 称 朝鲜 花费 7 亿美元 用于 导弹 核试验
3335,股市在线：6月2日股市早班车,2,14,股市 在线 ： 6 月 2 日 股市 早班车
3336,大二男生因恋情被同学用棒球棍猛击致死,5,18,大二 男生 因 恋情 被 同学 用 棒球 棍 猛击 致死
3337,伊拉克迪亚拉省一家八口遭枪杀,6,14,伊拉克 迪亚拉 省 一家 八口 遭 枪杀
3338,济南公办高中最低录取提档分数为350分(图),3,22,济南 公办 高中 最低 录取 提档 分数 为 350 分 (
3339,前原诚司请求小泽一郎支持其竞选党代表,6,18,前 原诚司 请求 小泽一郎 支持 其 竞选 党代表
3340,金奖编曲为《但丁的神曲》谱地狱乐章,8,17,金奖 编曲 为 《 但丁 的 神曲 》 谱 地狱 乐章
3341,恩人患重症 准研究生欲弃学报恩(图),3,18,恩人 患 重症   准 研究生 欲 弃学 报恩 ( 图 )
3342,上海精细化工IPO定价9美元,2,14,上海 精细化工 IPO 定价 9 美元
3343,突尼斯宣布首都及周边地区实行宵禁,6,16,突尼斯 宣布 首都 及 周边地区 实行 宵禁
3344,图文：移动浏览未来论坛,4,11,图文 ： 移动 浏览 未来 论坛
3345,车太贤喜剧新片票房热卖 观影人数超200万(图),9,24,车太贤 喜剧 新片 票房 热卖   观影 人数 超 200 
3346,原油有调整风险 化工品阴跌难止,0,15,原油 有 调整 风险   化工品 阴跌 难止
3347,Anadarko股票发行定价每股45.5美元,2,22,Anadarko 股票 发行 定价 每股 45.5 美元
3348,缤纷视觉世界 靓丽高清平板TV精彩选购,4,19,缤纷 视觉 世界   靓丽 高清 平板 TV 精彩 选购
3349,二战空战模拟《欧洲空战英雄》已发售,8,17,二战 空战 模拟 《 欧洲 空战 英雄 》 已 发售
3350,图文-高尔夫汇丰赛第二轮 袁浩笑呵呵,7,18,图文 - 高尔夫 汇丰 赛 第二轮   袁浩 笑呵呵
3351,成都将发布春熙路美女养眼指数,5,14,成都 将 发布 春熙路 美女 养眼 指数
3352,张靓颖新碟新造型 “百变DIVA”新突破(组图),9,24,张靓颖 新碟 新造型   “ 百变 DIVA ” 新 突破 
3353,商铺挂警示牌称抓到小偷一刀砍死(图),5,18,商铺 挂 警示牌 称 抓 到 小偷 一刀 砍死 ( 图 )
3354,申万看好高端装备制造等六行业,2,14,申万 看好 高端 装备 制造 等 六 行业
3355,常昊自传新鲜出炉 凤凰古城巅峰对决现场隆重面世,7,23,常昊 自传 新鲜出炉   凤凰古城 巅峰 对决 现场 隆重 
3356,新浪乐居名博品鉴团走进金科王府,1,15,新浪 乐居 名博 品鉴 团 走进 金科 王府
3357,蜗牛新闻发布会 呼吁提高网络维权意识,8,18,蜗牛 新闻 发布会   呼吁 提高 网络 维权 意识
3358,KGHM执行长：对短期铜价保持谨慎,0,17,KGHM 执行长 ： 对 短期 铜价 保持 谨慎
3359,《量子理论》E3宣传片 携手探究真相,8,18,《 量子 理论 》 E3 宣传片   携手 探究 真相
3360,印度马恒达以近5亿美元收购双龙股权,2,17,印度 马恒达 以近 5 亿美元 收购 双龙 股权
3361,北三环藤花紫院三居140-150平12月开盘(图),1,25,北三环 藤花 紫院 三居 140 - 150 平 12 月 
3362,铁通分拆后续：在一个中国移动前提下运营固网,4,21,铁通 分拆 后续 ： 在 一个 中国移动 前提 下 运营 固
3363,名校陆续公布考研分数线 清华10专业分数线上扬,3,23,名校 陆续 公布 考研 分数线   清华 10 专业 分数线
3364,两市基金成交地量 基指逆市收跌,0,15,两市 基金 成交 地量   基指逆市 收跌
3365,物业税让楼市刹车 抑制了炒房者苦了购房者,1,20,物业税 让 楼市 刹车   抑制 了 炒房者 苦 了 购房者
3366,澳大利亚央行向银行体系注资26.7亿澳元,2,20,澳大利亚 央行 向 银行 体系 注资 26.7 亿澳元
3367,经济评论：从五方面透视房价非理性上涨,1,18,经济 评论 ： 从 五方面 透视 房价 非理性 上涨
3368,哈马斯总理宣布在加沙冲突中获胜,6,15,哈马斯 总理 宣布 在 加沙 冲突 中 获胜
3369,曼城官方宣布与博阿滕签约五年 完成今夏首笔引援,7,23,曼城 官方 宣布 与 博阿滕 签约 五年   完成 今夏 首
3370,商品期货盘初涨跌不一 黄金涨1.65%,0,19,商品 期货 盘初 涨跌 不 一   黄金 涨 1.65%
3371,网络2.0带来了什么,4,10,网络 2.0 带来 了 什么
3372,美的电器：收购埃及公司 布局新兴市场,2,18,美的 电器 ： 收购 埃及 公司   布局 新兴 市场
3373,通程控股(000419)：抓住机遇 战略布局,2,22,通程 控股 ( 000419 ) ： 抓住机遇   战略 布
3374,中国出口商瞄上网货生意,4,11,中国 出口商 瞄 上网 货 生意
3375,欧洲股市收高 金融板块领涨,2,13,欧洲 股市 收高   金融 板块 领涨
3376,豪华轿车撞死两女工逃逸遭众人围追 司机被抓获,5,22,豪华轿车 撞死 两 女工 逃逸 遭 众人 围追   司机 被
3377,基地组织网上发表声明证实本-拉登已死亡,6,19,基地 组织 网上 发表声明 证实 本 - 拉登 已 死亡
3378,韩片《孤胆特工》内地将映 元斌将亲临北京造势,9,22,韩片 《 孤胆 特工 》 内地 将映   元斌 将 亲临 北
3379,女孩偷家中2800元捐乞丐 其母要求索回遭拒,5,22,女孩 偷 家中 2800 元 捐 乞丐   其母 要求 索回
3380,东阙都现房总价180万起均价28000全款95折(图),1,27,东阙 都 现房 总价 180 万起 均价 28000 全款 
3381,崔大林现身汇丰记者会 伍兹相信政府支持很重要,7,22,崔 大林 现身 汇丰 记者会   伍兹 相信 政府 支持 很
3382,期市服务有色产业新思路,0,11,期 市 服务 有色 产业 新思路
3383,开幕式或左右国安亚冠前景 人员配备可应付双线作战,7,24,开幕式 或 左右 国安 亚冠 前景   人员配备 可 应付 
3384,重仓抗跌板块助大成基金震荡市中业绩领跑,0,19,重仓 抗跌 板块 助 大成 基金 震荡 市中 业绩 领跑
3385,盛大推新平台本月上线促进创新管理体制,8,18,盛大 推新 平台 本月 上线 促进 创新 管理体制
3386,杀人逃犯冒用已故妹夫身份证与嫂子同居生子,5,20,杀人 逃犯 冒用 已故 妹夫 身份证 与 嫂子 同居 生子
3387,国土部点刹建设用地 严控先行用地范围,1,18,国土 部 点刹 建设 用地   严控 先行 用地 范围
3388,《女儿国OL》精英 八面玲珑 王者之王,8,19,《 女儿国 OL 》 精英   八面玲珑   王者 之王
3389,西甲-10人塞维利亚3-4客负 马洛卡战平扩大领先,7,25,西甲 - 10 人 塞维利亚 3 - 4 客负   马洛卡 
3390,二线地产商起舞 广深楼面地价冲上15000元,1,22,二线 地产商 起舞   广深 楼面地价 冲上 15000 元
3391,歌手金莎微博爆料 携歌曲与网游合作,8,17,歌手 金莎 微博 爆料   携 歌曲 与 网游 合作
3392,教育部：全国高考保送生名单已在网上公示,3,19,教育部 ： 全国 高考 保送生 名单 已 在 网上 公示
3393,团购网站挖角盛行或临变局,4,12,团购 网站 挖角 盛行 或临 变局
3394,第三届中国城市化国际峰会新闻发布会(实录),1,21,第三届 中国 城市化 国际 峰会 新闻 发布会 ( 实录 )
3395,德国两只同性恋企鹅孵化并收养小鸡,5,16,德国 两只 同性恋 企鹅 孵化 并 收养 小鸡
3396,QQ飞车橘子剧情视频第二集 浪漫猜想,8,18,QQ 飞车 橘子 剧情 视频 第二集   浪漫 猜想
3397,香香蕾丝短裙清纯妩媚 再发新EP天价代言网游,9,22,香香 蕾丝 短裙 清纯 妩媚   再 发新 EP 天价 代言
3398,专访金马奖新科影帝黄渤：拍《斗牛》濒临崩溃,9,21,专访 金马奖 新科 影帝 黄渤 ： 拍 《 斗牛 》 濒临 
3399,靠捡漏获得超额回报,0,9,靠 捡漏 获得 超额 回报
3400,一场关于GOLF的盛宴 董玉明：赋予“乐呵”新定义,7,25,一场 关于 GOLF 的 盛宴   董玉明 ： 赋予 “ 乐
3401,薛景求宋允儿婚礼请帖曝光 简单朴素(图),9,20,薛景求 宋允儿 婚礼 请帖 曝光   简单 朴素 ( 图 )
3402,白宫致信感谢北京3名出租车司机,5,15,白宫 致信 感谢 北京 3 名 出租车 司机
3403,小伙凌晨送货被工厂看门狗咬伤命根(图),5,19,小伙 凌晨 送货 被 工厂 看门狗 咬伤 命根 ( 图 )
3404,图文：英财政大臣呼吁欧洲整顿赤字等问题,2,19,图文 ： 英 财政 大臣 呼吁 欧洲 整顿 赤字 等 问题
3405,百度掏钱摆平三大国际唱片公司,4,14,百度 掏钱 摆平 三大 国际 唱片 公司
3406,支持1080i高清输出 索尼T500售价2750元,4,25,支持 1080i 高清 输出   索尼 T500 售价 27
3407,台大校长：学生有正当理由允许逃课,6,16,台大 校长 ： 学生 有 正当理由 允许 逃课
3408,阳光私募证券信托账户买路费飙涨近一倍,0,18,阳光 私募 证券 信托 账户 买 路费 飙涨 近 一倍
3409,《命令与征服4》另类漫画视频欣赏,8,16,《 命令 与 征服 4 》 另类 漫画 视频 欣赏
3410,《火炬之光3》将会早于《暗黑3》发售,8,18,《 火炬 之光 3 》 将会 早于 《 暗黑 3 》 发售
3411,若生源好 华南理工大学将追加招生,3,16,若 生源 好   华南理工大学 将 追加 招生
3412,高校自主招生首次引入“专家推荐制”,3,17,高校 自主 招生 首次 引入 “ 专家 推荐 制 ”
3413,国土资源部门将严查囤地开发商,6,14,国土资源部 门将 严查 囤地 开发商
3414,捷克众议院通过对政府不信任案,6,14,捷克 众议院 通过 对 政府 不信任案
3415,吴彦祖妻子Lisa S爱吃美食 努力运动保持身材,9,24,吴彦祖 妻子 Lisa   S 爱 吃 美食   努力 运动
3416,《民生》系列MV在京展映 成龙刘媛媛现场教唱,9,22,《 民生 》 系列 MV 在 京 展映   成龙 刘媛媛 现
3417,歌迷聚集杰克逊伦敦演唱会场馆悼念偶像(组图),9,22,歌迷 聚集 杰克逊 伦敦 演唱会 场馆 悼念 偶像 ( 组图
3418,王心凌入院急治面部蜂窝炎 嘴巴破洞引细茵感染,9,22,王心凌 入院 急治 面部 蜂窝 炎   嘴巴 破洞 引细茵 
